search_term,match_rank,loinc,loinc_url,status,long_common_name,short_name,class_type,component,property,time_aspect,system,scale_type,method_type,example_units,class
HDL,24,57936-7,https://loinc.org/57936-7,ACTIVE,Cholesterol in HDL 2a [Mass/volume] in Serum or Plasma,HDLc 2a SerPl-mCnc,1,Cholesterol.in HDL 2a,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHEM
HDL,25,56132-4,https://loinc.org/56132-4,ACTIVE,Cholesterol in HDL 2a [Moles/volume] in Serum or Plasma,HDLc 2a SerPl-sCnc,1,Cholesterol.in HDL 2a,SCnc,Pt,Ser/Plas,Qn,,nmol/L,CHEM
HDL,26,56133-2,https://loinc.org/56133-2,ACTIVE,Cholesterol in HDL 2b [Moles/volume] in Serum or Plasma,HDLc 2b SerPl-sCnc,1,Cholesterol.in HDL 2b,SCnc,Pt,Ser/Plas,Qn,,nmol/L,CHEM
HDL,27,9833-5,https://loinc.org/9833-5,ACTIVE,Cholesterol in HDL 3 [Mass/volume] in Serum or Plasma,HDL3c SerPl-mCnc,1,Cholesterol.in HDL 3,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHEM
HDL,29,26017-4,https://loinc.org/26017-4,ACTIVE,Cholesterol in HDL 3 [Moles/volume] in Serum or Plasma,HDL3c SerPl-sCnc,1,Cholesterol.in HDL 3,SCnc,Pt,Ser/Plas,Qn,,mmol/L,CHEM
HDL,30,57937-5,https://loinc.org/57937-5,ACTIVE,Cholesterol in HDL 3a [Mass/volume] in Serum or Plasma,HDLc 3a SerPl-mCnc,1,Cholesterol.in HDL 3a,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHEM
HDL,31,47220-9,https://loinc.org/47220-9,ACTIVE,Cholesterol in HDL 4+5 [Mass/volume] in Serum or Plasma,HDL4+5c SerPl-mCnc,1,Cholesterol.in HDL 4+5,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHEM
HDL,32,96589-7,https://loinc.org/96589-7,ACTIVE,Cholesterol.total/Cholesterol in HDL [Mass Ratio] in DBS,Cholest/HDLc DBS,1,Cholesterol.total/Cholesterol.in HDL,MRto,Pt,Bld.dot,Qn,,ratio,CHEM
HDL,33,14813-0,https://loinc.org/14813-0,ACTIVE,Lipoprotein.alpha [Moles/volume] in Serum or Plasma by Electrophoresis,HDL SerPl Elph-sCnc,1,Lipoprotein.alpha,SCnc,Pt,Ser/Plas,Qn,Electrophoresis,nmol/L,CHEM
HDL,34,12772-0,https://loinc.org/12772-0,ACTIVE,Cholesterol in HDL [Units/volume] in Serum or Plasma by Electrophoresis,HDLc SerPl Elph-aCnc,1,Cholesterol.in HDL,ACnc,Pt,Ser/Plas,Qn,Electrophoresis,,CHEM
HDL,35,49130-8,https://loinc.org/49130-8,ACTIVE,Cholesterol in HDL [Mass/volume] in Serum or Plasma by Electrophoresis,HDLc SerPl Elph-mCnc,1,Cholesterol.in HDL,MCnc,Pt,Ser/Plas,Qn,Electrophoresis,mg/dL,CHEM
HDL,36,18263-4,https://loinc.org/18263-4,ACTIVE,Cholesterol in HDL [Mass/volume] in Serum or Plasma ultracentrifugate,HDLc SerPl.Ultracent-mCnc,1,Cholesterol.in HDL,MCnc,Pt,Ser/Plas.ultracentrifugate,Qn,,mg/dL,CHEM
HDL,37,12771-2,https://loinc.org/12771-2,ACTIVE,Cholesterol in HDL [Presence] in Serum or Plasma by Electrophoresis,HDLc SerPl Ql Elph,1,Cholesterol.in HDL,PrThr,Pt,Ser/Plas,Ord,Electrophoresis,,CHEM
HDL,38,47221-7,https://loinc.org/47221-7,ACTIVE,Cholesterol in HDL 1+2 [Mass/volume] in Serum or Plasma,HDL1+2c SerPl-mCnc,1,Cholesterol.in HDL 1+2,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHEM
HDL,39,26016-6,https://loinc.org/26016-6,ACTIVE,Cholesterol in HDL 2 [Mass/volume] in Serum or Plasma ultracentrifugate,HDL2c SerPl.Ultracent-mCnc,1,Cholesterol.in HDL 2,MCnc,Pt,Ser/Plas.ultracentrifugate,Qn,,mg/dL,CHEM
HDL,40,50409-2,https://loinc.org/50409-2,ACTIVE,Cholesterol in HDL 2+3 [Mass/volume] in Serum or Plasma,HDL2+3c SerPl-mCnc,1,Cholesterol.in HDL 2+3,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHEM
HDL,41,2095-8,https://loinc.org/2095-8,ACTIVE,Cholesterol in HDL/Cholesterol.total [Mass Ratio] in Serum or Plasma,HDLc SerPl,1,Cholesterol.in HDL/Cholesterol.total,MRto,Pt,Ser/Plas,Qn,,ratio,CHEM
HDL,42,70200-1,https://loinc.org/70200-1,ACTIVE,Cholesterol in HDL/Cholesterol.total [Molar ratio] in Serum or Plasma,HDLc SerPl-sRto,1,Cholesterol.in HDL/Cholesterol.total,SRto,Pt,Ser/Plas,Qn,,mmol/mol,CHEM
HDL,44,9830-1,https://loinc.org/9830-1,ACTIVE,Cholesterol.total/Cholesterol in HDL [Mass Ratio] in Serum or Plasma,Cholest/HDLc SerPl,1,Cholesterol.total/Cholesterol.in HDL,MRto,Pt,Ser/Plas,Qn,,ratio,CHEM
HDL,45,32309-7,https://loinc.org/32309-7,ACTIVE,Cholesterol.total/Cholesterol in HDL [Molar ratio] in Serum or Plasma,Cholest/HDLc SerPl-sRto,1,Cholesterol.total/Cholesterol.in HDL,SRto,Pt,Ser/Plas,Qn,,,CHEM
HDL,46,44733-4,https://loinc.org/44733-4,ACTIVE,Triglyceride/Cholesterol in HDL [Mass Ratio] in Serum or Plasma,Trigl/HDLc SerPl,1,Triglyceride/Cholesterol.in HDL,MRto,Pt,Ser/Plas,Qn,,,CHEM
HDL,47,55607-6,https://loinc.org/55607-6,ACTIVE,Triglyceride/Cholesterol in HDL [Molar ratio] in Serum or Plasma,Trigl/HDLc SerPl-sRto,1,Triglyceride/Cholesterol.in HDL,SRto,Pt,Ser/Plas,Qn,,,CHEM
HDL,48,16616-5,https://loinc.org/16616-5,ACTIVE,Cholesterol in HDL/Cholesterol in LDL [Mass Ratio] in Serum or Plasma,HDLc/LDLc SerPl,1,Cholesterol.in HDL/Cholesterol.in LDL,MRto,Pt,Ser/Plas,Qn,,,CHEM
HDL,49,11054-4,https://loinc.org/11054-4,ACTIVE,Cholesterol in LDL/Cholesterol in HDL [Mass Ratio] in Serum or Plasma,LDLc/HDLc SerPl,1,Cholesterol.in LDL/Cholesterol.in HDL,MRto,Pt,Ser/Plas,Qn,,ratio,CHEM
HDL,50,44915-7,https://loinc.org/44915-7,ACTIVE,Cholesterol in LDL/Cholesterol in HDL [Molar ratio] in Serum or Plasma,LDLc/HDLc SerPl-sRto,1,Cholesterol.in LDL/Cholesterol.in HDL,SRto,Pt,Ser/Plas,Qn,,,CHEM
CBC,1,58410-2,https://loinc.org/58410-2,ACTIVE,CBC panel - Blood by Automated count,CBC Pnl Bld Auto,1,Complete blood count panel,-,Pt,Bld,-,Automated count,,PANEL.HEM/BC
CBC,2,69742-5,https://loinc.org/69742-5,ACTIVE,"CBC W Differential panel, method unspecified - Blood","CBC W Diff pnl,unspecified Bld",1,"Complete blood count W Differential panel, method unspecified",-,Pt,Bld,Qn,,,PANEL.HEM/BC
CBC,3,57021-8,https://loinc.org/57021-8,ACTIVE,CBC W Auto Differential panel - Blood,CBC W Auto Diff Bld,1,Complete blood count W Auto Differential panel,-,Pt,Bld,Qn,,,PANEL.HEM/BC
CBC,4,95215-0,https://loinc.org/95215-0,ACTIVE,CBC W Differential panel - Stem cell product,CBC W Diff Pnl Stem prod,1,Complete blood count W Differential panel,-,Pt,^Stem cell product,Qn,,,PANEL.HEM/BC
CBC,5,74412-8,https://loinc.org/74412-8,ACTIVE,CBC W Differential panel - Cord blood,CBC W Diff Pnl BldCo,1,Complete blood count W Differential panel,-,Pt,BldCo,Qn,,,PANEL.HEM/BC
CBC,6,47288-6,https://loinc.org/47288-6,ACTIVE,CBC WO Differential panel - Cord blood,CBC WO diff BldCo,1,Complete blood count WO Differential panel,-,Pt,BldCo,Qn,,,PANEL.HEM/BC
CBC,7,57782-5,https://loinc.org/57782-5,ACTIVE,CBC W Ordered Manual Differential panel - Blood,CBC W ordered manual diff Bld,1,Complete blood count W Ordered Manual Differential panel,-,Pt,Bld,Qn,,,PANEL.HEM/BC
CBC,8,57022-6,https://loinc.org/57022-6,ACTIVE,CBC W Reflex Manual Differential panel - Blood,CBC W Reflex Manual Diff Bld,1,Complete blood count W Reflex Manual Differential panel,-,Pt,Bld,Qn,,,PANEL.HEM/BC
CBC,15,55429-5,https://loinc.org/55429-5,ACTIVE,Short blood count panel - Blood,Short blood count Pnl Bld,1,Short blood count panel,-,Pt,Bld,Qn,,,PANEL.HEM/BC
TOTAL CALCIUM,1,30527-6,https://loinc.org/30527-6,ACTIVE,Calcium [Mass/volume] in Total parental nutrition,Calcium TPN-mCnc,1,Calcium,MCnc,Pt,TPN,Qn,,mg/dL,CHEM
TOTAL CALCIUM,2,53100-4,https://loinc.org/53100-4,ACTIVE,Calcium [Moles/volume] in Total parental nutrition,Calcium TPN-sCnc,1,Calcium,SCnc,Pt,TPN,Qn,,mmol/L,CHEM
TOTAL CALCIUM,3,47597-0,https://loinc.org/47597-0,ACTIVE,Calcium [Moles/volume] corrected for total protein in Blood,Calcium TP cor Bld-sCnc,1,Calcium^^corrected for total protein,SCnc,Pt,Bld,Qn,,mmol/L,CHEM
TOTAL CALCIUM,4,34907-6,https://loinc.org/34907-6,ACTIVE,Calcium [Mass/volume] corrected for total protein in Serum or Plasma,Calcium TP cor SerPl-mCnc,1,Calcium^^corrected for total protein,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHEM
TOTAL CALCIUM,6,18281-6,https://loinc.org/18281-6,ACTIVE,Calcium [Moles/volume] corrected for total protein in Serum or Plasma,Calcium TP cor SerPl-sCnc,1,Calcium^^corrected for total protein,SCnc,Pt,Ser/Plas,Qn,,mmol/L,CHEM
TOTAL CALCIUM,7,63550-8,https://loinc.org/63550-8,ACTIVE,Calcium magnesium phosphate/Total in Stone,Calcium magnesium phosphate MFr Stone,1,Calcium magnesium phosphate/Total,MFr,Pt,Calculus,Qn,,%,CHEM
TOTAL CALCIUM,8,32159-6,https://loinc.org/32159-6,ACTIVE,Carbonated calcium phosphate/Total in Stone,Carb Ca Phos MFr Stone,1,Carbonated calcium phosphate/Total,MFr,Pt,Calculus,Qn,,%,CHEM
TOTAL CALCIUM,9,32137-2,https://loinc.org/32137-2,ACTIVE,Calcium phosphate/Total in Stone,Ca Phos MFr Stone,1,Calcium phosphate/Total,MFr,Pt,Calculus,Qn,,%,CHEM
TOTAL CALCIUM,10,74909-3,https://loinc.org/74909-3,ACTIVE,Calcium oxalate dihydrate/Total in Stone,Calcium Oxalate Dihydrate MFr Stone,1,Calcium oxalate dihydrate/Total,MFr,Pt,Calculus,Qn,,%,CHEM
TOTAL CALCIUM,11,54439-5,https://loinc.org/54439-5,ACTIVE,Calcium bilirubinate/Total in Stone,Ca Bilirub MFr Stone,1,Calcium bilirubinate/Total,MFr,Pt,Calculus,Qn,,%,CHEM
TOTAL CALCIUM,12,49936-8,https://loinc.org/49936-8,ACTIVE,Calcium.ionized/Calcium.total corrected for albumin in Blood,Ca-I Album cor MFr Bld,1,Calcium.ionized/Calcium.total^^corrected for albumin,MFr,Pt,Bld,Qn,,%,CHEM
TOTAL CALCIUM,13,32156-2,https://loinc.org/32156-2,ACTIVE,Calcium carbonate/Total in Stone,Ca Carbonate MFr Stone,1,Calcium carbonate/Total,MFr,Pt,Calculus,Qn,,%,CHEM
TOTAL CALCIUM,14,32157-0,https://loinc.org/32157-0,ACTIVE,Calcium oxalate/Total in Stone,CaOx MFr Stone,1,Calcium oxalate/Total,MFr,Pt,Calculus,Qn,,%,CHEM
TOTAL CALCIUM,15,49500-2,https://loinc.org/49500-2,ACTIVE,Calcium oxalate dihydrate/Total in Stone by Infrared spectroscopy,Calcium Oxalate Dihydrate MFr Stone IR,1,Calcium oxalate dihydrate/Total,MFr,Pt,Calculus,Qn,Infrared spectroscopy,%,CHEM
TOTAL CALCIUM,16,49935-0,https://loinc.org/49935-0,ACTIVE,Calcium.ionized/Calcium.total corrected for albumin in Serum or Plasma,Ca-I Album cor MFr SerPl,1,Calcium.ionized/Calcium.total^^corrected for albumin,MFr,Pt,Ser/Plas,Qn,,%,CHEM
TOTAL CALCIUM,17,40998-7,https://loinc.org/40998-7,ACTIVE,Calcium hydrogen phosphate dihydrate/Total in Stone,Ca H2 Phos dihyd MFr Stone,1,Calcium hydrogen phosphate dihydrate/Total,MFr,Pt,Calculus,Qn,,%,CHEM
TOTAL CALCIUM,18,38252-3,https://loinc.org/38252-3,ACTIVE,Calcium oxalate monohydrate/Total in Stone,COM MFr Stone,1,Calcium oxalate monohydrate/Total,MFr,Pt,Calculus,Qn,,%,CHEM
TOTAL CALCIUM,19,49501-0,https://loinc.org/49501-0,ACTIVE,Calcium oxalate monohydrate/Total in Stone by Infrared spectroscopy,COM MFr Stone IR,1,Calcium oxalate monohydrate/Total,MFr,Pt,Calculus,Qn,Infrared spectroscopy,%,CHEM
TOTAL CALCIUM,20,16525-8,https://loinc.org/16525-8,ACTIVE,Calcium/Phosphate [Mass Ratio] in Serum or Plasma,Calcium/Phosphate SerPl,1,Calcium/Phosphate,MRto,Pt,Ser/Plas,Qn,,,CHEM
TOTAL CALCIUM,21,1380-5,https://loinc.org/1380-5,ACTIVE,Calcium/Phosphate parathyroid-challenge test [Mass Ratio] in Serum,Calcium/Phos PTH Chall Ser,1,Calcium/Phosphate parathyroid-challenge test,MRto,Pt,Ser,Qn,,,CHAL
TOTAL CALCIUM,22,38254-9,https://loinc.org/38254-9,ACTIVE,Carbonated calcium phosphate [Presence] in Stone,Carb Ca Phos Stone Ql,1,Carbonated calcium phosphate,PrThr,Pt,Calculus,Ord,,,CHEM
TOTAL CALCIUM,23,40999-5,https://loinc.org/40999-5,ACTIVE,Calcium hydrogen phosphate dihydrate [Mass/time] in 24 hour Urine,Ca H2 Phos dihyd 24h Ur-mRate,1,Calcium hydrogen phosphate dihydrate,MRat,24H,Urine,Qn,,,CHEM
TOTAL CALCIUM,24,101932-2,https://loinc.org/101932-2,ACTIVE,Calcium hydrogen phosphate dihydrate crystals [Energy Difference] in Urine,Ca H2 Phos dihyd Cry EngDiff Ur,1,Calcium hydrogen phosphate dihydrate crystals,EngDiff,Pt,Urine,Qn,,kJ/mol,CHEM
TOTAL CALCIUM,25,16266-9,https://loinc.org/16266-9,ACTIVE,Calcium hydrogen phosphate crystals [Presence] in Stone by Infrared spectroscopy,CaHPO4 Cry Stone Ql IR,1,Calcium hydrogen phosphate crystals,PrThr,Pt,Calculus,Ord,Infrared spectroscopy,,CHEM
TOTAL CALCIUM,26,42673-4,https://loinc.org/42673-4,ACTIVE,Calcium hydrogen phosphate dihydrate [Saturation Fraction] in 24 hour Urine,Ca H2 Phos dihyd 24h SatFr Ur,1,Calcium hydrogen phosphate dihydrate,SatFr,24H,Urine,Qn,,,CHEM
TOTAL CALCIUM,27,53309-1,https://loinc.org/53309-1,ACTIVE,Calcium phosphate crystals [#/area] in Urine by Computer assisted method,Ca Phos Cry #/area Ur Comp Assist,1,Calcium phosphate crystals,Naric,Pt,Urine,Qn,Computer assisted,,UA
TOTAL CALCIUM,28,25149-6,https://loinc.org/25149-6,ACTIVE,Calcium phosphate crystals [#/area] in Urine sediment by Microscopy high power field,Ca Phos Cry #/area UrnS HPF,1,Calcium phosphate crystals,Naric,Pt,Urine sed,Qn,Microscopy.light.HPF,/HPF,UA
TOTAL CALCIUM,29,45388-6,https://loinc.org/45388-6,ACTIVE,Calcium phosphate crystals [#/area] in Urine sediment by Microscopy low power field,Ca Phos Cry #/area UrnS LPF,1,Calcium phosphate crystals,Naric,Pt,Urine sed,Qn,Microscopy.light.LPF,/LPF,UA
TOTAL CALCIUM,30,16268-5,https://loinc.org/16268-5,ACTIVE,Calcium phosphate crystals [Presence] in Stone by Infrared spectroscopy,Ca Phos Cry Stone Ql IR,1,Calcium phosphate crystals,PrThr,Pt,Calculus,Ord,Infrared spectroscopy,,CHEM
TOTAL CALCIUM,31,33235-3,https://loinc.org/33235-3,ACTIVE,Calcium phosphate crystals [Presence] in Urine by Computer assisted method,Ca Phos Cry Ur Ql Comp Assist,1,Calcium phosphate crystals,PrThr,Pt,Urine,Ord,Computer assisted,,UA
TOTAL CALCIUM,32,5775-2,https://loinc.org/5775-2,ACTIVE,Calcium phosphate crystals [Presence] in Urine sediment by Light microscopy,Ca Phos Cry UrnS Ql Micro,1,Calcium phosphate crystals,PrThr,Pt,Urine sed,Ord,Microscopy.light,,UA
TOTAL CALCIUM,33,55178-8,https://loinc.org/55178-8,ACTIVE,Calcium phosphate crystals [Presence] in Specimen by Light microscopy,Ca Phos Cry Spec Ql Micro,1,Calcium phosphate crystals,PrThr,Pt,XXX,Ord,Microscopy.light,,UA
TOTAL CALCIUM,34,53299-4,https://loinc.org/53299-4,ACTIVE,Calcium phosphate crystals [#/volume] in Urine by Computer assisted method,Ca Phos Cry # Ur Comp Assist,1,Calcium phosphate crystals,NCnc,Pt,Urine,Qn,Computer assisted,/uL,UA
TOTAL CALCIUM,35,59276-6,https://loinc.org/59276-6,ACTIVE,Calcium hydrogen phosphate dihydrate crystals [Presence] in Stone by X-ray diffraction,Ca H2 Phos dihyd Cry Stone Ql XR diff,1,Calcium hydrogen phosphate dihydrate crystals,PrThr,Pt,Calculus,Ord,XR diffraction,,CHEM
TOTAL CALCIUM,36,12512-0,https://loinc.org/12512-0,ACTIVE,Calcium hydrogen phosphate dihydrate crystals [Presence] in Urine sediment by Light microscopy,Ca H2 Phos dihyd Cry UrnS Ql Micro,1,Calcium hydrogen phosphate dihydrate crystals,PrThr,Pt,Urine sed,Ord,Microscopy.light,,UA
TOTAL CALCIUM,37,90422-7,https://loinc.org/90422-7,ACTIVE,TACI cells/Cells.CD19 in Blood,TACI cells/Cells.CD19 NFr Bld,1,Cells.TACI/Cells.CD19,NFr,Pt,Bld,Qn,,%,CELLMARK
TRIGLYCERIDES,2,30570-6,https://loinc.org/30570-6,ACTIVE,Triglyceride [Percentile],Trigl Prctl SerPl,1,Triglyceride,Prctl,Pt,Ser/Plas,SemiQn,,%,CHEM
TRIGLYCERIDES,3,59572-8,https://loinc.org/59572-8,ACTIVE,Triglyceride [Moles/volume] in Urine,Trigl Ur-sCnc,1,Triglyceride,SCnc,Pt,Urine,Qn,,mmol/L,CHEM
TRIGLYCERIDES,4,3043-7,https://loinc.org/3043-7,ACTIVE,Triglyceride [Mass/volume] in Blood,Trigl Bld-mCnc,1,Triglyceride,MCnc,Pt,Bld,Qn,,mg/dL,CHEM
TRIGLYCERIDES,6,14450-1,https://loinc.org/14450-1,ACTIVE,Triglyceride [Mass/volume] in Urine,Trigl Ur-mCnc,1,Triglyceride,MCnc,Pt,Urine,Qn,,mg/dL,CHEM
TRIGLYCERIDES,7,70218-3,https://loinc.org/70218-3,ACTIVE,Triglyceride [Moles/volume] in Blood,Trigl Bld-sCnc,1,Triglyceride,SCnc,Pt,Bld,Qn,,mmol/L,CHEM
TRIGLYCERIDES,8,59571-0,https://loinc.org/59571-0,ACTIVE,Triglyceride [Moles/time] in 24 hour Urine,Trigl 24h Ur-sRate,1,Triglyceride,SRat,24H,Urine,Qn,,mmol/D,CHEM
TRIGLYCERIDES,10,14445-1,https://loinc.org/14445-1,ACTIVE,Triglyceride [Mass/volume] in Amniotic fluid,Trigl Amn-mCnc,1,Triglyceride,MCnc,Pt,Amnio fld,Qn,,mg/dL,CHEM
TRIGLYCERIDES,11,14447-7,https://loinc.org/14447-7,ACTIVE,Triglyceride [Mass/volume] in Peritoneal fluid,Trigl Prt-mCnc,1,Triglyceride,MCnc,Pt,Periton fld,Qn,,mg/dL,CHEM
TRIGLYCERIDES,12,9619-8,https://loinc.org/9619-8,ACTIVE,Triglyceride [Mass/volume] in Pleural fluid,Trigl Plr-mCnc,1,Triglyceride,MCnc,Pt,Plr fld,Qn,,mg/dL,CHEM
TRIGLYCERIDES,13,14448-5,https://loinc.org/14448-5,ACTIVE,Triglyceride [Mass/volume] in Semen,Trigl Smn-mCnc,1,Triglyceride,MCnc,Pt,Semen,Qn,,mg/dL,CHEM
TRIGLYCERIDES,14,77360-6,https://loinc.org/77360-6,ACTIVE,Triglyceride [Mass/mass] in 24 hour Stool,Trigl 24h Stl-mCnt,1,Triglyceride,MCnt,24H,Stool,Qn,,g/kg,CHEM
TRIGLYCERIDES,15,69947-0,https://loinc.org/69947-0,ACTIVE,Triglyceride [Moles/volume] in Pericardial fluid,Trigl Pcar-sCnc,1,Triglyceride,SCnc,Pt,Pericard fld,Qn,,mmol/L,CHEM
TRIGLYCERIDES,16,39801-6,https://loinc.org/39801-6,ACTIVE,Triglyceride [Moles/volume] in Pleural fluid,Trigl Plr-sCnc,1,Triglyceride,SCnc,Pt,Plr fld,Qn,,mmol/L,CHEM
TRIGLYCERIDES,17,22731-4,https://loinc.org/22731-4,ACTIVE,Triglyceride [Moles/volume] in Specimen,Trigl Spec-sCnc,1,Triglyceride,SCnc,Pt,XXX,Qn,,mmol/L,CHEM
TRIGLYCERIDES,19,96598-8,https://loinc.org/96598-8,ACTIVE,Triglyceride [Mass/volume] in DBS,Trigl DBS-mCnc,1,Triglyceride,MCnc,Pt,Bld.dot,Qn,,mg/dl,CHEM
TRIGLYCERIDES,20,12228-3,https://loinc.org/12228-3,ACTIVE,Triglyceride [Mass/volume] in Body fluid,Trigl Fld-mCnc,1,Triglyceride,MCnc,Pt,Body fld,Qn,,mg/dL,CHEM
TRIGLYCERIDES,21,14446-9,https://loinc.org/14446-9,ACTIVE,Triglyceride [Mass/volume] in Cerebral spinal fluid,Trigl CSF-mCnc,1,Triglyceride,MCnc,Pt,CSF,Qn,,mg/dL,CHEM
TRIGLYCERIDES,22,59036-4,https://loinc.org/59036-4,ACTIVE,Triglyceride [Mass/volume] in Peritoneal dialysis fluid,Trigl DiafP-mCnc,1,Triglyceride,MCnc,Pt,Dial fld prt,Qn,,mg/dL,CHEM
TRIGLYCERIDES,23,77361-4,https://loinc.org/77361-4,ACTIVE,Triglyceride [Mass/time] in 24 hour Stool,Trigl 24h Stl-mRate,1,Triglyceride,MRat,24H,Stool,Qn,,g/24 H,CHEM
TRIGLYCERIDES,25,28554-4,https://loinc.org/28554-4,ACTIVE,Triglyceride [Presence] in Serum or Plasma,Trigl SerPl Ql,1,Triglyceride,PrThr,Pt,Ser/Plas,Ord,,,CHEM
TRIGLYCERIDES,26,29766-3,https://loinc.org/29766-3,ACTIVE,Triglyceride [Moles/volume] in Body fluid,Trigl Fld-sCnc,1,Triglyceride,SCnc,Pt,Body fld,Qn,,mmol/L,CHEM
TRIGLYCERIDES,27,66769-1,https://loinc.org/66769-1,ACTIVE,Triglyceride [Moles/volume] in Peritoneal fluid,Trigl Prt-sCnc,1,Triglyceride,SCnc,Pt,Periton fld,Qn,,mmol/L,CHEM
TRIGLYCERIDES,28,14927-8,https://loinc.org/14927-8,ACTIVE,Triglyceride [Moles/volume] in Serum or Plasma,Trigl SerPl-sCnc,1,Triglyceride,SCnc,Pt,Ser/Plas,Qn,,mmol/L,CHEM
TRIGLYCERIDES,31,2571-8,https://loinc.org/2571-8,ACTIVE,Triglyceride [Mass/volume] in Serum or Plasma,Trigl SerPl-mCnc,1,Triglyceride,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHEM
TRIGLYCERIDES,32,14449-3,https://loinc.org/14449-3,ACTIVE,Triglyceride [Mass/volume] in Synovial fluid,Trigl Snv-mCnc,1,Triglyceride,MCnc,Pt,Synv fld,Qn,,mg/dL,CHEM
TRIGLYCERIDES,33,51605-4,https://loinc.org/51605-4,ACTIVE,Triglyceride [Moles/volume] in Synovial fluid,Trigl Snv-sCnc,1,Triglyceride,SCnc,Pt,Synv fld,Qn,,mmol/L,CHEM
TRIGLYCERIDES,34,12951-0,https://loinc.org/12951-0,ACTIVE,Triglyceride [Mass/volume] in Serum or Plasma by calculation,Trigl SerPl Calc-mCnc,1,Triglyceride,MCnc,Pt,Ser/Plas,Qn,Calculated,mg/dL,CHEM
TRIGLYCERIDES,35,94865-3,https://loinc.org/94865-3,ACTIVE,Triglyceride [Mass/volume] corrected for glycerol in Serum,Trigl Glycer cor Ser-mCnc,1,Triglyceride^^corrected for glycerol,MCnc,Pt,Ser,Qn,,mg/dl,CHEM
TRIGLYCERIDES,37,94859-6,https://loinc.org/94859-6,ACTIVE,Glycerol and glycerol-corrected triglyceride panel - Serum or Plasma,Glycerol + glycerol corr TG Pnl SerPl,1,Glycerol & Glycerol-corrected triglyceride panel,-,Pt,Ser/Plas,-,,,PANEL.CHEM
TRIGLYCERIDES,38,95808-2,https://loinc.org/95808-2,ACTIVE,Cholesterol and triglyceride and chylomicrons panel - Urine,Cholest+triglyceride+chylomicrons Pnl Ur,1,Cholesterol & triglyceride & chylomicrons panel,-,Pt,Urine,-,,,PANEL.CHEM
TRIGLYCERIDES,39,53526-0,https://loinc.org/53526-0,ACTIVE,Triglyceride in VLDL [Moles/volume] in Serum or Plasma,Trigl in VLDL SerPl-sCnc,1,Triglyceride.in VLDL,SCnc,Pt,Ser/Plas,Qn,,mmol/L,CHEM
TRIGLYCERIDES,40,3044-5,https://loinc.org/3044-5,ACTIVE,Triglyceride+ester in HDL [Mass/volume] in Serum or Plasma,Trigl+HDL Ester SerPl-mCnc,1,Triglyceride+ester.in HDL,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHEM
TRIGLYCERIDES,41,3045-2,https://loinc.org/3045-2,ACTIVE,Triglyceride+ester in IDL [Mass/volume] in Serum or Plasma,Trigl+IDL Ester SerPl-mCnc,1,Triglyceride+ester.in IDL,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHEM
TRIGLYCERIDES,42,3046-0,https://loinc.org/3046-0,ACTIVE,Triglyceride+ester in LDL [Mass/volume] in Serum or Plasma,Trigl+LDL Ester SerPl-mCnc,1,Triglyceride+ester.in LDL,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHEM
TRIGLYCERIDES,43,3047-8,https://loinc.org/3047-8,ACTIVE,Triglyceride+ester in VLDL [Mass/volume] in Serum or Plasma,Trigl+VLDL Ester SerPl-mCnc,1,Triglyceride+ester.in VLDL,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHEM
TRIGLYCERIDES,44,78361-3,https://loinc.org/78361-3,ACTIVE,Fatty acid and triglyceride panel - 24 hour Stool,Fatty acid + triglyceride Pnl 24h Stl,1,Fatty acid & triglyceride panel,-,24H,Stool,Qn,,,PANEL.CHEM
TRIGLYCERIDES,45,2096-6,https://loinc.org/2096-6,ACTIVE,Cholesterol/Triglyceride [Mass Ratio] in Serum or Plasma,Cholest/Trigl SerPl,1,Cholesterol/Triglyceride,MRto,Pt,Ser/Plas,Qn,,,CHEM
TRIGLYCERIDES,46,35363-1,https://loinc.org/35363-1,ACTIVE,Triglyceride in Chylomicrons [Mass/volume] in Serum or Plasma,Trig in Chylo SerPl-mCnc,1,Triglyceride.in chylomicrons,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHEM
TRIGLYCERIDES,47,35362-3,https://loinc.org/35362-3,ACTIVE,Triglyceride in Chylomicrons [Presence] in Serum or Plasma,Trig in Chylo SerPl Ql,1,Triglyceride.in chylomicrons,PrThr,Pt,Ser/Plas,Ord,,,CHEM
TRIGLYCERIDES,48,53527-8,https://loinc.org/53527-8,ACTIVE,Triglyceride in HDL 2 [Moles/volume] in Serum or Plasma,Trigl in HDL2 SerPl-sCnc,1,Triglyceride.in HDL 2,SCnc,Pt,Ser/Plas,Qn,,mmol/L,CHEM
